8,254671,4.0,1.67778873653
8,1589111,2.0,1.46615258096
8,2448620,3.0,1.36689273693
8,760129,4.0,1.33546800997
8,157806,4.0,1.992398391
8,1939221,3.0,1.73705486805
28,603908,5.0,3.148818299
28,318032,5.0,2.71337573362
28,1518963,5.0,2.29105487193
28,2426587,3.0,3.15180109917
28,633303,5.0,3.38096224238
28,1018210,4.0,3.21346159151
28,1258560,4.0,2.81924197214
28,560086,1.0,2.21915787497
28,2152856,4.0,3.75917734166
28,2015182,5.0,3.97896943141
28,1745577,5.0,4.73456982887
28,78573,1.0,2.93134173425
28,2507981,4.0,3.49335411388
28,771125,4.0,2.91444064187
48,1639792,1.0,1.0929169279
48,1640555,5.0,1.28860706343
64,2043109,2.0,1.61422239473
111,1908434,3.0,1.69615642155
111,1951741,3.0,2.09174596963
111,681642,3.0,2.4638957001
111,1513550,2.0,2.13826679118
111,727272,3.0,1.7609844382
111,2029744,3.0,2.48961293941
111,2441503,4.0,2.04801750806
111,1360550,3.0,2.58870403148
111,214191,3.0,2.20725897202
111,2592723,4.0,2.5586900531
111,911514,2.0,2.43398435171
122,1478381,3.0,1.93507534267
122,983389,5.0,1.48544435657
122,1746378,3.0,2.24316890555
122,781021,3.0,1.91105788527
123,718303,4.0,1.64495334767
127,1662724,2.0,0.384886043695
127,895641,3.0,0.673201505783
127,2124351,4.0,0.892010755384
127,59005,1.0,0.516084430809
145,2105086,3.0,0.183499379009
156,959714,3.0,1.96455399337
156,684056,3.0,2.04165032267
156,788852,4.0,1.53698470245
156,973051,5.0,2.48908304361
156,2508958,2.0,1.69730437942
156,322064,2.0,1.77147671258
214,2634967,1.0,0.43360517992
218,305344,3.0,1.86581146488
267,2233782,4.0,0.814762687626
267,1745577,5.0,1.24338548493
305,2397204,4.0,2.92333433873
305,1018303,3.0,2.05854790638
305,1778955,3.0,2.3759760385
305,1704018,5.0,1.89421762487
305,317494,3.0,1.60158067246
305,1176296,3.0,2.67395048659
305,359345,3.0,2.24385008962
323,2029979,1.0,0.740196796515
361,1460653,4.0,2.58831299007
361,846743,3.0,2.01306491788
361,1157892,3.0,2.74224330482
361,1650252,2.0,2.34043308635
361,187288,3.0,1.81125061701
361,2370957,4.0,2.62867626
395,2397231,4.0,0.992093865289
395,2156368,3.0,1.0375067299
398,1869907,5.0,1.29144688508
442,2424911,5.0,2.39916836717
442,555886,3.0,3.37507626157
442,36598,4.0,2.74057182597
442,527592,3.0,2.86130164608
442,312706,3.0,2.57045366398
442,691949,4.0,3.34575672636
442,851525,3.0,2.91098966721
442,1729432,4.0,3.0035333193
442,105864,5.0,3.27767705395
442,1925397,5.0,3.94176814014
442,2587940,4.0,1.93210302986
442,1340811,3.0,3.25888965772
443,758932,4.0,2.78430952948
443,2002671,3.0,2.34411297784
443,1551980,3.0,2.61299158584
443,1157607,3.0,2.20639638875
443,1879665,5.0,2.77524748255
452,818752,1.0,1.1135564347
507,2252435,4.0,0.962827467944
